==============================Running Processes=========================
USER        PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root          1  0.0  0.0  19228  1012 ?        Ss   Apr03   0:53 /sbin/init
root      71986      1  71999  0   52 00:00 ?        00:00:07 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72000  0   52 00:00 ?        00:00:07 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72001  0   52 00:00 ?        00:00:07 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72002  0   52 00:00 ?        00:00:06 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72003  0   52 00:00 ?        00:00:09 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72005  0   52 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72006  0   52 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72009  0   52 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72011  0   52 00:00 ?        00:00:06 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72012  0   52 00:00 ?        00:00:07 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72013  0   52 00:00 ?        00:00:02 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72015  0   52 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72016  0   52 00:00 ?        00:00:36 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72167  0   52 00:00 ?        00:00:01 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72174  0   52 00:00 ?        00:00:01 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72317  0   52 00:00 ?        00:00:01 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72318  0   52 00:00 ?        00:00:01 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72319  0   52 00:00 ?        00:00:01 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72320  0   52 00:00 ?        00:00:01 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72321  0   52 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72327  0   52 00:00 ?        00:00:01 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72431  1   52 00:00 ?        00:10:45 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72432  1   52 00:00 ?        00:11:31 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72433  0   52 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72434  0   52 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72435  0   52 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72436  0   52 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72437  0   52 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72438  0   52 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72439  0   52 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72440  0   52 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72441  0   52 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72442  0   52 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72443  0   52 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72444  0   52 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72445  0   52 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72446  0   52 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72447  0   52 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72448  0   52 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72449  0   52 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72450  0   52 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72451  0   52 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72452  0   52 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72453  0   52 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72454  0   52 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72455  0   52 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72456  0   52 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72457  0   52 00:00 ?        00:00:00 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      71986      1  72458  0   52 00:00 ?        00:00:02 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
